frame,timestamp,Reception,Entrance
1361,45.41,0,0
1362,45.45,0,0
1363,45.48,0,0
1364,45.51,0,0
1365,45.55,0,0
1366,45.58,0,0
1367,45.61,0,0
1368,45.65,0,0
1369,45.68,0,0
1370,45.71,0,0
1371,45.75,0,0
1372,45.78,0,0
1373,45.81,0,0
1374,45.85,0,0
1375,45.88,0,0
1376,45.91,0,0
1377,45.95,0,0
1378,45.98,0,0
1379,46.01,0,0
1380,46.05,0,0
1381,46.08,0,0
1382,46.11,0,0
1383,46.15,0,0
1384,46.18,0,0
1385,46.21,0,0
1386,46.25,0,0
1387,46.28,0,0
1388,46.31,0,0
1389,46.35,0,0
1390,46.38,0,0
1391,46.41,0,0
1392,46.45,0,0
1393,46.48,0,0
1394,46.51,0,0
1395,46.55,0,0
1396,46.58,0,0
1397,46.61,0,0
1398,46.65,0,0
1399,46.68,0,0
1400,46.71,0,0
1401,46.75,0,0
1402,46.78,0,0
1403,46.81,0,0
1404,46.85,0,0
1405,46.88,0,0
1406,46.91,0,0
1407,46.95,0,0
1408,46.98,0,0
1409,47.01,0,0
1410,47.05,0,0
1411,47.08,0,0
1412,47.11,0,0
1413,47.15,0,0
1414,47.18,0,0
1415,47.21,0,0
1416,47.25,0,0
1417,47.28,0,0
1418,47.31,0,0
1419,47.35,0,0
1420,47.38,0,0
1421,47.41,0,0
1422,47.45,0,0
1423,47.48,0,0
1424,47.51,0,0
1425,47.55,0,0
1426,47.58,0,0
1427,47.61,0,0
1428,47.65,0,0
1429,47.68,0,0
1430,47.71,0,0
1431,47.75,0,0
1432,47.78,0,0
1433,47.81,0,0
1434,47.85,0,0
1435,47.88,0,0
1436,47.91,0,0
1437,47.95,0,0
1438,47.98,0,0
1439,48.01,0,0
1440,48.05,0,0
1441,48.08,0,0
1442,48.11,0,0
1443,48.15,0,0
1444,48.18,0,0
1445,48.21,0,0
1446,48.25,0,0
1447,48.28,0,0
1448,48.31,0,0
1449,48.35,0,0
1450,48.38,0,0
1451,48.42,0,0
1452,48.45,0,0
1453,48.48,0,0
1454,48.52,0,0
1455,48.55,0,0
1456,48.58,0,0
1457,48.62,0,0
1458,48.65,0,0
1459,48.68,0,0
1460,48.72,0,0
1461,48.75,0,0
1462,48.78,0,0
1463,48.82,0,0
1464,48.85,0,0
1465,48.88,0,0
1466,48.92,0,0
1467,48.95,0,0
1468,48.98,0,0
1469,49.02,0,0
1470,49.05,0,0
1471,49.08,0,0
1472,49.12,0,0
1473,49.15,0,0
1474,49.18,0,0
1475,49.22,0,0
1476,49.25,0,0
1477,49.28,0,0
1478,49.32,0,0
1479,49.35,0,0
1480,49.38,0,0
1481,49.42,0,0
1482,49.45,0,0
1483,49.48,0,0
1484,49.52,0,0
1485,49.55,0,0
1486,49.58,0,0
1487,49.62,0,0
1488,49.65,0,0
1489,49.68,0,0
1490,49.72,0,0
1491,49.75,0,0
1492,49.78,0,0
1493,49.82,0,0
1494,49.85,0,0
1495,49.88,0,0
1496,49.92,0,0
1497,49.95,0,0
1498,49.98,0,0
1499,50.02,0,0
1500,50.05,0,0
1501,50.08,0,0
1502,50.12,0,0
1503,50.15,0,0
1504,50.18,0,0
1505,50.22,0,0
1506,50.25,0,0
1507,50.28,0,0
1508,50.32,0,0
1509,50.35,0,0
1510,50.38,0,0
1511,50.42,0,0
1512,50.45,0,0
1513,50.48,0,0
1514,50.52,0,0
1515,50.55,0,0
1516,50.58,0,0
1517,50.62,0,0
1518,50.65,0,0
1519,50.68,0,0
1520,50.72,0,0
1521,50.75,0,0
1522,50.78,0,0
1523,50.82,0,0
1524,50.85,0,0
1525,50.88,0,0
1526,50.92,0,0
1527,50.95,0,0
1528,50.98,0,0
1529,51.02,0,0
1530,51.05,0,0
1531,51.08,0,0
1532,51.12,0,0
1533,51.15,0,0
1534,51.18,0,0
1535,51.22,0,0
1536,51.25,0,0
1537,51.28,0,0
1538,51.32,0,0
1539,51.35,0,0
1540,51.38,0,0
1541,51.42,0,0
1542,51.45,0,0
1543,51.48,0,0
1544,51.52,0,0
1545,51.55,0,0
1546,51.58,0,0
1547,51.62,0,0
1548,51.65,0,0
1549,51.68,0,0
1550,51.72,0,0
1551,51.75,0,0
1552,51.79,0,0
1553,51.82,0,0
1554,51.85,0,0
1555,51.89,0,0
1556,51.92,0,0
1557,51.95,0,0
1558,51.99,0,0
1559,52.02,0,0
1560,52.05,0,0
1561,52.09,0,0
1562,52.12,0,0
1563,52.15,0,0
1564,52.19,0,0
1565,52.22,0,0
1566,52.25,0,0
1567,52.29,0,0
1568,52.32,0,0
1569,52.35,0,0
1570,52.39,0,0
1571,52.42,0,0
1572,52.45,0,0
1573,52.49,0,0
1574,52.52,0,0
1575,52.55,0,0
1576,52.59,0,0
1577,52.62,0,0
1578,52.65,0,0
1579,52.69,0,0
1580,52.72,0,0
1581,52.75,0,0
1582,52.79,0,0
1583,52.82,0,0
1584,52.85,0,0
1585,52.89,0,0
1586,52.92,0,0
1587,52.95,0,0
1588,52.99,0,0
1589,53.02,0,0
1590,53.05,0,0
1591,53.09,0,0
1592,53.12,0,0
1593,53.15,0,0
1594,53.19,0,0
1595,53.22,0,0
1596,53.25,0,0
1597,53.29,0,0
1598,53.32,0,0
1599,53.35,0,0
1600,53.39,0,0
1601,53.42,0,0
1602,53.45,0,0
1603,53.49,0,0
1604,53.52,0,0
1605,53.55,0,0
1606,53.59,0,0
1607,53.62,0,0
1608,53.65,0,0
1609,53.69,0,0
1610,53.72,0,0
1611,53.75,0,0
1612,53.79,0,0
1613,53.82,0,0
1614,53.85,0,0
1615,53.89,0,0
1616,53.92,0,0
1617,53.95,0,0
1618,53.99,0,0
1619,54.02,0,0
1620,54.05,0,0
1621,54.09,0,0
1622,54.12,0,0
1623,54.15,0,0
1624,54.19,0,0
1625,54.22,0,0
1626,54.25,0,0
1627,54.29,0,0
1628,54.32,0,0
1629,54.35,0,0
1630,54.39,0,0
1631,54.42,0,0
1632,54.45,0,0
1633,54.49,0,0
1634,54.52,0,0
1635,54.55,0,0
1636,54.59,0,0
1637,54.62,0,0
1638,54.65,0,0
1639,54.69,0,0
1640,54.72,0,0
1641,54.75,0,0
1642,54.79,0,0
1643,54.82,0,0
1644,54.85,0,0
1645,54.89,0,0
1646,54.92,0,0
1647,54.95,0,0
1648,54.99,0,0
1649,55.02,0,0
1650,55.05,0,0
1651,55.09,0,0
1652,55.12,0,0
1653,55.16,0,0
1654,55.19,0,0
1655,55.22,0,0
1656,55.26,0,0
1657,55.29,0,0
1658,55.32,0,0
1659,55.36,0,0
1660,55.39,0,0
1661,55.42,0,0
1662,55.46,0,0
1663,55.49,0,0
1664,55.52,0,0
1665,55.56,0,0
1666,55.59,0,0
1667,55.62,0,0
1668,55.66,0,0
1669,55.69,0,0
1670,55.72,0,0
1671,55.76,0,0
1672,55.79,0,0
1673,55.82,0,0
1674,55.86,0,0
1675,55.89,0,0
1676,55.92,0,0
1677,55.96,0,0
1678,55.99,0,0
1679,56.02,0,0
1680,56.06,0,0
1681,56.09,0,0
1682,56.12,0,0
1683,56.16,0,0
1684,56.19,0,0
1685,56.22,0,0
1686,56.26,0,0
1687,56.29,0,0
1688,56.32,0,0
1689,56.36,0,0
1690,56.39,0,0
1691,56.42,0,0
1692,56.46,0,0
1693,56.49,0,0
1694,56.52,0,0
1695,56.56,0,0
1696,56.59,0,0
1697,56.62,0,0
1698,56.66,0,0
1699,56.69,0,0
1700,56.72,0,0
1701,56.76,0,0
1702,56.79,0,0
1703,56.82,0,0
1704,56.86,0,0
1705,56.89,0,0
1706,56.92,0,0
1707,56.96,0,0
1708,56.99,0,0
1709,57.02,0,0
1710,57.06,0,0
1711,57.09,0,0
1712,57.12,0,0
1713,57.16,0,0
1714,57.19,0,0
1715,57.22,0,0
1716,57.26,0,0
1717,57.29,0,0
1718,57.32,0,0
1719,57.36,0,0
1720,57.39,0,0
1721,57.42,0,0
1722,57.46,0,0
1723,57.49,0,0
1724,57.52,0,0
1725,57.56,0,0
1726,57.59,0,0
1727,57.62,0,0
1728,57.66,0,0
1729,57.69,0,0
1730,57.72,0,0
1731,57.76,0,0
1732,57.79,0,0
1733,57.82,0,0
1734,57.86,0,0
1735,57.89,0,0
1736,57.92,0,0
1737,57.96,0,0
1738,57.99,0,0
1739,58.02,0,0
1740,58.06,0,0
1741,58.09,0,0
1742,58.12,0,0
1743,58.16,0,0
1744,58.19,0,0
1745,58.22,0,0
1746,58.26,0,0
1747,58.29,0,0
1748,58.32,0,0
1749,58.36,0,0
1750,58.39,0,0
1751,58.43,0,0
1752,58.46,0,0
1753,58.49,0,0
1754,58.53,0,0
1755,58.56,0,0
1756,58.59,0,0
1757,58.63,0,0
1758,58.66,0,0
1759,58.69,0,0
1760,58.73,0,0
1761,58.76,0,0
1762,58.79,0,0
1763,58.83,0,0
1764,58.86,0,0
1765,58.89,0,0
1766,58.93,0,0
1767,58.96,0,0
1768,58.99,0,0
1769,59.03,0,0
1770,59.06,0,0
1771,59.09,0,0
1772,59.13,0,0
1773,59.16,0,0
1774,59.19,0,0
1775,59.23,0,0
1776,59.26,0,0
1777,59.29,0,0
1778,59.33,0,0
1779,59.36,0,0
1780,59.39,0,0
1781,59.43,0,0
1782,59.46,0,0
1783,59.49,0,0
1784,59.53,0,0
1785,59.56,0,0
1786,59.59,0,0
1787,59.63,0,0
1788,59.66,0,0
1789,59.69,0,0
1790,59.73,0,0
1791,59.76,0,0
1792,59.79,0,0
1793,59.83,0,0
1794,59.86,0,0
1795,59.89,0,0
1796,59.93,0,0
1797,59.96,0,0
1798,59.99,0,0
1799,60.03,0,0
1800,60.06,0,0
1801,60.09,0,0
1802,60.13,0,0
1803,60.16,0,0
1804,60.19,0,0
1805,60.23,0,0
1806,60.26,0,0
1807,60.29,0,0
1808,60.33,0,0
1809,60.36,0,0
1810,60.39,0,0
1811,60.43,0,0
1812,60.46,0,0
1813,60.49,0,0
1814,60.53,0,0
1815,60.56,0,0
1816,60.59,0,0
1817,60.63,0,0
1818,60.66,0,0
1819,60.69,0,0
1820,60.73,0,0
1821,60.76,0,0
1822,60.79,0,0
1823,60.83,0,0
1824,60.86,0,0
1825,60.89,0,0
1826,60.93,0,0
1827,60.96,0,0
1828,60.99,0,0
1829,61.03,0,0
1830,61.06,0,0
1831,61.09,0,0
1832,61.13,0,0
1833,61.16,0,0
1834,61.19,0,0
1835,61.23,0,0
1836,61.26,0,0
1837,61.29,0,0
1838,61.33,0,0
1839,61.36,0,0
1840,61.39,0,0
1841,61.43,0,0
1842,61.46,0,0
1843,61.49,0,0
1844,61.53,0,0
1845,61.56,0,0
1846,61.59,0,0
1847,61.63,0,0
1848,61.66,0,0
1849,61.69,0,0
1850,61.73,0,0
1851,61.76,0,0
1852,61.80,0,0
1853,61.83,0,0
1854,61.86,0,0
1855,61.90,0,0
1856,61.93,0,0
1857,61.96,0,0
1858,62.00,0,0
1859,62.03,0,0
1860,62.06,0,0
1861,62.10,0,0
1862,62.13,0,0
1863,62.16,0,0
1864,62.20,0,0
1865,62.23,0,0
1866,62.26,0,0
1867,62.30,0,0
1868,62.33,0,0
1869,62.36,0,0
1870,62.40,0,0
1871,62.43,0,0
1872,62.46,0,0
1873,62.50,0,0
1874,62.53,0,0
1875,62.56,0,0
1876,62.60,0,0
1877,62.63,0,0
1878,62.66,0,0
1879,62.70,0,0
1880,62.73,0,0
1881,62.76,0,0
1882,62.80,0,0
1883,62.83,0,0
1884,62.86,0,0
1885,62.90,0,0
1886,62.93,0,0
1887,62.96,0,0
1888,63.00,0,0
1889,63.03,0,0
1890,63.06,0,0
1891,63.10,0,0
1892,63.13,0,0
1893,63.16,0,0
1894,63.20,0,0
1895,63.23,0,0
1896,63.26,0,0
1897,63.30,0,0
1898,63.33,0,0
1899,63.36,0,0
1900,63.40,0,0
1901,63.43,0,0
1902,63.46,0,0
1903,63.50,0,0
1904,63.53,0,0
1905,63.56,0,0
1906,63.60,0,0
1907,63.63,0,0
1908,63.66,0,0
1909,63.70,0,0
1910,63.73,0,0
1911,63.76,0,0
1912,63.80,0,0
1913,63.83,0,0
1914,63.86,0,0
1915,63.90,0,0
1916,63.93,0,0
1917,63.96,0,0
1918,64.00,0,0
1919,64.03,0,0
1920,64.06,0,0
1921,64.10,0,0
1922,64.13,0,0
1923,64.16,0,0
1924,64.20,0,0
1925,64.23,0,0
1926,64.26,0,0
1927,64.30,0,0
1928,64.33,0,0
1929,64.36,0,0
1930,64.40,0,0
1931,64.43,0,0
1932,64.46,0,0
1933,64.50,0,0
1934,64.53,0,0
1935,64.56,0,0
1936,64.60,0,0
1937,64.63,0,0
1938,64.66,0,0
1939,64.70,0,0
1940,64.73,0,0
1941,64.76,0,0
1942,64.80,0,0
1943,64.83,0,0
1944,64.86,0,0
1945,64.90,0,0
1946,64.93,0,0
1947,64.96,0,0
1948,65.00,0,0
1949,65.03,0,0
1950,65.06,0,0
1951,65.10,0,0
1952,65.13,0,0
1953,65.17,0,0
1954,65.20,0,0
1955,65.23,0,0
1956,65.27,0,0
1957,65.30,0,0
1958,65.33,0,0
1959,65.37,0,0
1960,65.40,0,0
1961,65.43,0,0
1962,65.47,0,0
1963,65.50,0,0
1964,65.53,0,0
1965,65.57,0,0
1966,65.60,0,0
1967,65.63,0,0
1968,65.67,0,0
1969,65.70,0,0
1970,65.73,0,0
1971,65.77,0,0
1972,65.80,0,0
1973,65.83,0,0
1974,65.87,0,0
1975,65.90,0,0
1976,65.93,0,0
1977,65.97,0,0
1978,66.00,0,0
1979,66.03,0,0
1980,66.07,0,0
1981,66.10,0,0
1982,66.13,0,0
1983,66.17,0,0
1984,66.20,0,0
1985,66.23,0,0
1986,66.27,0,0
1987,66.30,0,0
1988,66.33,0,0
1989,66.37,0,0
1990,66.40,0,0
1991,66.43,0,0
1992,66.47,0,0
1993,66.50,0,0
1994,66.53,0,0
1995,66.57,0,0
1996,66.60,0,0
1997,66.63,0,0
1998,66.67,0,0
1999,66.70,0,0
2000,66.73,0,0
2001,66.77,0,0
2002,66.80,0,0
2003,66.83,0,0
2004,66.87,0,0
2005,66.90,0,0
2006,66.93,0,0
2007,66.97,0,0
2008,67.00,0,0
2009,67.03,0,0
2010,67.07,0,0
2011,67.10,0,0
2012,67.13,0,0
2013,67.17,0,0
2014,67.20,0,0
2015,67.23,0,0
2016,67.27,0,0
2017,67.30,0,0
2018,67.33,0,0
2019,67.37,0,0
2020,67.40,0,0
2021,67.43,0,0
2022,67.47,0,0
2023,67.50,0,0
2024,67.53,0,0
2025,67.57,0,0
2026,67.60,0,0
2027,67.63,0,0
2028,67.67,0,0
2029,67.70,0,0
2030,67.73,0,0
2031,67.77,0,0
2032,67.80,0,0
2033,67.83,0,0
2034,67.87,0,0
2035,67.90,0,0
2036,67.93,0,0
2037,67.97,0,0
2038,68.00,0,0
2039,68.03,0,0
2040,68.07,0,0
2041,68.10,0,0
2042,68.13,0,0
2043,68.17,0,0
2044,68.20,0,0
2045,68.23,0,0
2046,68.27,0,0
2047,68.30,0,0
2048,68.33,0,0
2049,68.37,0,0
2050,68.40,0,0
2051,68.44,0,0
2052,68.47,0,0
2053,68.50,0,0
2054,68.54,0,0
2055,68.57,0,0
2056,68.60,0,0
2057,68.64,0,0
2058,68.67,0,0
2059,68.70,0,0
2060,68.74,0,0
2061,68.77,0,0
2062,68.80,0,0
2063,68.84,0,0
2064,68.87,0,0
2065,68.90,0,0
2066,68.94,0,0
2067,68.97,0,0
2068,69.00,0,0
2069,69.04,0,0
2070,69.07,0,0
2071,69.10,0,0
2072,69.14,0,0
2073,69.17,0,0
2074,69.20,0,0
2075,69.24,0,0
2076,69.27,0,0
2077,69.30,0,0
2078,69.34,0,0
2079,69.37,0,0
2080,69.40,0,0
2081,69.44,0,0
2082,69.47,0,0
2083,69.50,0,0
2084,69.54,0,0
2085,69.57,0,0
2086,69.60,0,0
2087,69.64,0,0
2088,69.67,0,0
2089,69.70,0,0
2090,69.74,0,0
2091,69.77,0,0
2092,69.80,0,0
2093,69.84,0,0
2094,69.87,0,0
2095,69.90,0,0
2096,69.94,0,0
2097,69.97,0,0
2098,70.00,0,0
2099,70.04,0,0
2100,70.07,0,0
2101,70.10,0,0
2102,70.14,0,0
2103,70.17,0,0
2104,70.20,0,0
2105,70.24,0,0
2106,70.27,0,0
2107,70.30,0,0
2108,70.34,0,0
2109,70.37,0,0
2110,70.40,0,0
2111,70.44,0,0
2112,70.47,0,0
2113,70.50,0,0
2114,70.54,0,0
2115,70.57,0,0
2116,70.60,0,0
2117,70.64,0,0
2118,70.67,0,0
2119,70.70,0,0
2120,70.74,0,0
2121,70.77,0,0
2122,70.80,0,0
2123,70.84,0,0
2124,70.87,0,0
2125,70.90,0,0
2126,70.94,0,0
2127,70.97,0,0
2128,71.00,0,0
2129,71.04,0,0
2130,71.07,0,0
2131,71.10,0,0
2132,71.14,0,0
2133,71.17,0,0
2134,71.20,0,0
2135,71.24,0,0
2136,71.27,0,0
2137,71.30,0,0
2138,71.34,0,0
2139,71.37,0,0
2140,71.40,0,0
2141,71.44,0,0
2142,71.47,0,0
2143,71.50,0,0
2144,71.54,0,0
2145,71.57,0,0
2146,71.60,0,0
2147,71.64,0,0
2148,71.67,0,0
2149,71.70,0,0
2150,71.74,0,0
2151,71.77,0,0
2152,71.81,0,0
2153,71.84,0,0
2154,71.87,0,0
2155,71.91,0,0
2156,71.94,0,0
2157,71.97,0,0
2158,72.01,0,0
2159,72.04,0,0
2160,72.07,0,0
2161,72.11,0,0
2162,72.14,0,0
2163,72.17,0,0
2164,72.21,0,0
2165,72.24,0,0
2166,72.27,0,0
2167,72.31,0,0
2168,72.34,0,0
2169,72.37,0,0
2170,72.41,0,0
2171,72.44,0,0
2172,72.47,0,0
2173,72.51,0,0
2174,72.54,0,0
2175,72.57,0,0
2176,72.61,0,0
2177,72.64,0,0
2178,72.67,0,0
2179,72.71,0,0
2180,72.74,0,0
2181,72.77,0,0
2182,72.81,0,0
2183,72.84,0,0
2184,72.87,0,0
2185,72.91,0,0
2186,72.94,0,0
2187,72.97,0,0
2188,73.01,0,0
2189,73.04,0,0
2190,73.07,0,0
2191,73.11,0,0
2192,73.14,0,0
2193,73.17,0,0
2194,73.21,0,0
2195,73.24,0,0
2196,73.27,0,0
2197,73.31,0,0
2198,73.34,0,0
2199,73.37,0,0
2200,73.41,0,0
2201,73.44,0,0
2202,73.47,0,0
2203,73.51,0,0
2204,73.54,0,0
2205,73.57,0,0
2206,73.61,0,0
2207,73.64,0,0
2208,73.67,0,0
2209,73.71,0,0
2210,73.74,0,0
2211,73.77,0,0
2212,73.81,0,0
2213,73.84,0,0
2214,73.87,0,0
2215,73.91,0,0
2216,73.94,0,0
2217,73.97,0,0
2218,74.01,0,0
2219,74.04,0,0
2220,74.07,0,0
2221,74.11,0,0
2222,74.14,0,0
2223,74.17,0,0
2224,74.21,0,0
2225,74.24,0,0
2226,74.27,0,0
2227,74.31,0,0
2228,74.34,0,0
2229,74.37,0,0
2230,74.41,0,0
2231,74.44,0,0
2232,74.47,0,0
2233,74.51,0,0
2234,74.54,0,0
2235,74.57,0,0
2236,74.61,0,0
2237,74.64,0,0
2238,74.67,0,0
2239,74.71,0,0
2240,74.74,0,0
2241,74.77,0,0
2242,74.81,0,0
2243,74.84,0,0
2244,74.87,0,0
2245,74.91,0,0
2246,74.94,0,0
2247,74.97,0,0
2248,75.01,0,0
2249,75.04,0,0
2250,75.08,0,0
2251,75.11,0,0
2252,75.14,0,0
2253,75.18,0,0
2254,75.21,0,0
2255,75.24,0,0
2256,75.28,0,0
2257,75.31,0,0
2258,75.34,0,0
2259,75.38,0,0
2260,75.41,0,0
2261,75.44,0,0
2262,75.48,0,0
2263,75.51,0,0
2264,75.54,0,0
2265,75.58,0,0
2266,75.61,0,0
2267,75.64,0,0
2268,75.68,0,0
2269,75.71,0,0
2270,75.74,0,0
2271,75.78,0,0
2272,75.81,0,0
2273,75.84,0,0
2274,75.88,0,0
2275,75.91,0,0
2276,75.94,0,0
2277,75.98,0,0
2278,76.01,0,0
2279,76.04,0,0
2280,76.08,0,0
2281,76.11,0,0
2282,76.14,0,0
2283,76.18,0,0
2284,76.21,0,0
2285,76.24,0,0
2286,76.28,0,0
2287,76.31,0,0
2288,76.34,0,0
2289,76.38,0,0
2290,76.41,0,0
2291,76.44,0,0
2292,76.48,0,0
2293,76.51,0,0
2294,76.54,0,0
2295,76.58,0,0
2296,76.61,0,0
2297,76.64,0,0
2298,76.68,0,0
2299,76.71,0,0
2300,76.74,0,0
2301,76.78,0,0
2302,76.81,0,0
2303,76.84,0,0
2304,76.88,0,0
2305,76.91,0,0
2306,76.94,0,0
2307,76.98,0,0
2308,77.01,0,0
2309,77.04,0,0
2310,77.08,0,0
2311,77.11,0,0
2312,77.14,0,0
2313,77.18,0,0
2314,77.21,0,0
2315,77.24,0,0
2316,77.28,0,0
2317,77.31,0,0
2318,77.34,0,0
2319,77.38,0,0
2320,77.41,0,0
2321,77.44,0,0
2322,77.48,0,0
2323,77.51,0,0
2324,77.54,0,0
2325,77.58,0,0
2326,77.61,0,0
2327,77.64,0,0
2328,77.68,0,0
2329,77.71,0,0
2330,77.74,0,0
2331,77.78,0,0
2332,77.81,0,0
2333,77.84,0,0
2334,77.88,0,0
2335,77.91,0,0
2336,77.94,0,0
2337,77.98,0,0
2338,78.01,0,0
2339,78.04,0,0
2340,78.08,0,0
2341,78.11,0,0
2342,78.14,0,0
2343,78.18,0,0
2344,78.21,0,0
2345,78.24,0,0
2346,78.28,0,0
2347,78.31,0,0
2348,78.34,0,0
2349,78.38,0,0
2350,78.41,0,0
2351,78.45,0,0
2352,78.48,0,0
2353,78.51,0,0
2354,78.55,0,0
2355,78.58,0,0
2356,78.61,0,0
2357,78.65,0,0
2358,78.68,0,0
2359,78.71,0,0
2360,78.75,0,0
2361,78.78,0,0
2362,78.81,0,0
2363,78.85,0,0
2364,78.88,0,0
2365,78.91,0,0
2366,78.95,0,0
2367,78.98,0,0
2368,79.01,0,0
2369,79.05,0,0
2370,79.08,0,0
2371,79.11,0,0
2372,79.15,0,0
2373,79.18,0,0
2374,79.21,0,0
2375,79.25,0,0
2376,79.28,0,0
2377,79.31,0,0
2378,79.35,0,0
2379,79.38,0,0
2380,79.41,0,0
2381,79.45,0,0
2382,79.48,0,0
2383,79.51,0,0
2384,79.55,0,0
2385,79.58,0,0
2386,79.61,0,0
2387,79.65,0,0
2388,79.68,0,0
2389,79.71,0,0
2390,79.75,0,0
2391,79.78,0,0
2392,79.81,0,0
2393,79.85,0,0
2394,79.88,0,0
2395,79.91,0,0
2396,79.95,0,0
2397,79.98,0,0
2398,80.01,0,0
2399,80.05,0,0
2400,80.08,0,0
2401,80.11,0,0
2402,80.15,0,0
2403,80.18,0,0
2404,80.21,0,0
2405,80.25,0,0
2406,80.28,0,0
2407,80.31,0,0
2408,80.35,0,0
2409,80.38,0,0
2410,80.41,0,0
2411,80.45,0,0
2412,80.48,0,0
2413,80.51,0,0
2414,80.55,0,0
2415,80.58,0,0
2416,80.61,0,0
2417,80.65,0,0
2418,80.68,0,0
2419,80.71,0,0
2420,80.75,0,0
2421,80.78,0,0
2422,80.81,0,0
2423,80.85,0,0
2424,80.88,0,0
2425,80.91,0,0
2426,80.95,0,0
2427,80.98,0,0
2428,81.01,0,0
2429,81.05,0,0
2430,81.08,0,0
2431,81.11,0,0
2432,81.15,0,0
2433,81.18,0,0
2434,81.21,0,0
2435,81.25,0,0
2436,81.28,0,0
2437,81.31,0,0
2438,81.35,0,0
2439,81.38,0,0
2440,81.41,0,0
2441,81.45,0,0
2442,81.48,0,0
2443,81.51,0,0
2444,81.55,0,0
2445,81.58,0,0
2446,81.61,0,0
2447,81.65,0,0
2448,81.68,0,0
2449,81.71,0,0
2450,81.75,0,0
2451,81.78,0,0
2452,81.82,0,0
2453,81.85,0,0
2454,81.88,0,0
2455,81.92,0,0
2456,81.95,0,0
2457,81.98,0,0
2458,82.02,0,0
2459,82.05,0,0
2460,82.08,0,0
2461,82.12,0,0
2462,82.15,0,0
2463,82.18,0,0
2464,82.22,0,0
2465,82.25,0,0
2466,82.28,0,0
2467,82.32,0,0
2468,82.35,0,0
2469,82.38,0,0
2470,82.42,0,0
2471,82.45,0,0
2472,82.48,0,0
2473,82.52,0,0
2474,82.55,0,0
2475,82.58,0,0
2476,82.62,0,0
2477,82.65,0,0
2478,82.68,0,0
2479,82.72,0,0
2480,82.75,0,0
2481,82.78,0,0
2482,82.82,0,0
2483,82.85,0,0
2484,82.88,0,0
2485,82.92,0,0
2486,82.95,0,0
2487,82.98,0,0
2488,83.02,0,0
2489,83.05,0,0
2490,83.08,0,0
2491,83.12,0,0
2492,83.15,0,0
2493,83.18,0,0
2494,83.22,0,0
2495,83.25,0,0
2496,83.28,0,0
2497,83.32,0,0
2498,83.35,0,0
2499,83.38,0,0
2500,83.42,0,0
2501,83.45,0,0
2502,83.48,0,0
2503,83.52,0,0
2504,83.55,0,0
2505,83.58,0,0
2506,83.62,0,0
2507,83.65,0,0
2508,83.68,0,0
2509,83.72,0,0
2510,83.75,0,0
2511,83.78,0,0
2512,83.82,0,0
2513,83.85,0,0
2514,83.88,0,0
2515,83.92,0,0
2516,83.95,0,0
2517,83.98,0,0
2518,84.02,0,0
2519,84.05,0,0
2520,84.08,0,0
2521,84.12,0,0
2522,84.15,0,0
2523,84.18,0,0
2524,84.22,0,0
2525,84.25,0,0
2526,84.28,0,0
2527,84.32,0,0
2528,84.35,0,0
2529,84.38,0,0
2530,84.42,0,0
2531,84.45,0,0
2532,84.48,0,0
2533,84.52,0,0
2534,84.55,0,0
2535,84.58,0,0
2536,84.62,0,0
2537,84.65,0,0
2538,84.68,0,0
2539,84.72,0,0
2540,84.75,0,0
2541,84.78,0,0
2542,84.82,0,0
2543,84.85,0,0
2544,84.88,0,0
2545,84.92,0,0
2546,84.95,0,0
2547,84.98,0,0
2548,85.02,0,0
2549,85.05,0,0
2550,85.09,0,0
2551,85.12,0,0
2552,85.15,0,0
2553,85.19,0,0
2554,85.22,0,0
2555,85.25,0,0
2556,85.29,0,0
2557,85.32,0,0
2558,85.35,0,0
2559,85.39,0,0
2560,85.42,0,0
2561,85.45,0,0
2562,85.49,0,0
2563,85.52,0,0
2564,85.55,0,0
2565,85.59,0,0
2566,85.62,0,0
2567,85.65,0,0
2568,85.69,0,0
2569,85.72,0,0
2570,85.75,0,0
2571,85.79,0,0
2572,85.82,0,0
2573,85.85,0,0
2574,85.89,0,0
2575,85.92,0,0
2576,85.95,0,0
2577,85.99,0,0
2578,86.02,0,0
2579,86.05,0,0
2580,86.09,0,0
2581,86.12,0,0
2582,86.15,0,0
2583,86.19,0,0
2584,86.22,0,0
2585,86.25,0,0
2586,86.29,0,0
2587,86.32,0,0
2588,86.35,0,0
2589,86.39,0,0
2590,86.42,0,0
2591,86.45,0,0
2592,86.49,0,0
2593,86.52,0,0
2594,86.55,0,0
2595,86.59,0,0
2596,86.62,0,0
2597,86.65,0,0
2598,86.69,0,0
2599,86.72,0,0
2600,86.75,0,0
2601,86.79,0,0
2602,86.82,0,0
2603,86.85,0,0
2604,86.89,0,0
2605,86.92,0,0
2606,86.95,0,0
2607,86.99,0,0
2608,87.02,0,0
2609,87.05,0,0
2610,87.09,0,0
2611,87.12,0,0
2612,87.15,0,0
2613,87.19,0,0
2614,87.22,0,0
2615,87.25,0,0
2616,87.29,0,0
2617,87.32,0,0
2618,87.35,0,0
2619,87.39,0,0
2620,87.42,0,0
2621,87.45,0,0
2622,87.49,0,0
2623,87.52,0,0
2624,87.55,0,0
2625,87.59,0,0
2626,87.62,0,0
2627,87.65,0,0
2628,87.69,0,0
2629,87.72,0,0
2630,87.75,0,0
2631,87.79,0,0
